;Date;Exhaust Gas Temp;Scavenge Pressure;Turbocharger Speed;Pcomp/Pscav;Maximum Pressure;Compression Pressure;BSFC;Pmax-Pcomp;;TC speed/Pscav;Pexh;AC press drop;Tscav;Comp. Delivery Temperature;Pscav - Pexh;Fuel Consumption;Indicated;Shaft
SEA BRAVERY;13/10/2014;0;0;-1;-1;-1;-1;1;0;;0;0;0;-1;0;0;0;-1;-1
SEA BRAVERY;14/1/2015;0;-1;-1;-1;-1;-1;0;0;;0;0;-1;-1;0;0;0;-1;0
MARAN CARINA;31/12/2007;0;0;-1;0;0;-1;1;0;;0;0;-1;-1;0;0;0;0;-1
MARAN CARINA;1/10/2008;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;1/4/2008;0;0;-1;0;0;0;1;0;;0;0;-1;-1;0;0;0;0;1
MARAN CARINA;11/2/2008;0;0;-1;0;0;-1;1;0;;0;0;-1;-1;0;0;0;0;-1
MARAN CARINA;12/4/2008;0;0;-1;0;0;0;1;0;;0;0;0;-1;0;0;0;0;1
MARAN CARINA;18/11/2008;0;0;-1;-1;0;-1;0;0;;-1;0;0;-1;0;0;0;0;0
MARAN CARINA;26/12/2008;0;0;-1;0;0;-1;0;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;28/5/2008;0;0;-1;0;0;0;1;0;;0;0;0;-1;0;0;0;-1;-1
MARAN CARINA;29/7/2008;0;0;0;0;0;-1;1;0;;0;0;0;-1;0;0;0;-1;-1
MARAN CARINA;5/1/2009;0;0;0;0;0;-1;0;0;;0;0;0;0;0;0;0;0;0
MARAN CARINA;9/7/2009;0;0;-1;0;0;0;0;0;;0;0;0;-1;0;0;0;0;1
MARAN CARINA;18/8/2009;0;0;-1;0;0;-1;0;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;20/6/2009;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;21/9/2009;0;0;-1;0;0;0;1;0;;0;0;0;-1;0;0;0;0;-1
MARAN CARINA;21/12/2009;0;0;-1;0;0;-1;1;0;;-1;0;0;-1;0;0;0;0;0
MARAN CARINA;22/10/2009;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;-1;-1
MARAN CARINA;24/2/2009;0;0;0;0;1;0;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;24/3/2009;0;0;-1;0;0;0;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;24/11/2009;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;-1;-1
MARAN CARINA;26/5/2009;0;0;-1;0;0;0;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;2/8/2010;0;0;0;0;1;0;1;0;;-1;0;0;-1;0;0;0;0;0
MARAN CARINA;8/10/2010;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;15/12/2010;0;0;0;0;0;0;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;16/8/2010;0;0;0;0;0;0;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;18/11/2010;0;0;0;0;0;0;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;23/9/2010;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;26/5/2010;0;0;0;0;0;0;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;29/4/2010;0;0;-1;0;1;0;1;1;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;30/6/2010;0;0;0;0;0;-1;1;1;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;31/3/2010;0;0;-1;0;0;0;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;1/9/2011;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;0;1
MARAN CARINA;2/11/2011;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;0;1
MARAN CARINA;12/12/2011;0;0;-1;0;0;0;1;0;;-1;0;0;-1;0;0;0;0;1
MARAN CARINA;13/6/2011;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;-1;0
MARAN CARINA;17/2/2011;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;-1;0
MARAN CARINA;23/5/2011;0;0;-1;0;-1;-1;1;0;;0;0;0;-1;0;0;0;-1;-1
MARAN CARINA;24/3/2011;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;24/1/2011;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;30/4/2011;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;0;0
MARAN CARINA;31/7/2011;0;-1;-1;1;0;-1;1;0;;1;0;0;-1;0;0;0;0;1
MARAN CARINA;16/6/2012;0;0;-1;0;1;0;1;1;;0;0;0;-1;0;0;0;0;1
MARAN CARINA;23/7/2012;0;0;0;0;0;0;1;0;;0;0;0;-1;0;0;0;0;-1
MARAN CARINA;25/4/2012;0;0;-1;0;-1;-1;1;0;;0;0;0;-1;0;0;0;-1;1
MARAN CARINA;27/8/2012;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;-1;1
MARAN CARINA;30/5/2012;0;0;-1;0;0;-1;1;0;;0;0;0;-1;0;0;0;-1;0
CSCL EUROPE;15/3/2006;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;1
CSCL EUROPE;10/12/2009;0;0;0;-1;-1;-1;1;0;;0;0;1;0;0;0;0;0;0
CSCL EUROPE;22/11/2010;0;0;-1;-1;-1;-1;0;0;;0;0;0;-1;0;0;0;0;0
CSCL EUROPE;5/8/2011;0;0;0;-1;-1;-1;1;0;;-1;0;0;0;0;0;0;0;0
CSCL EUROPE;8/4/2012;0;0;0;-1;-1;-1;1;0;;0;0;-1;0;1;0;0;0;0
CSCL EUROPE;22/9/2012;0;0;0;-1;0;-1;0;0;;0;0;1;0;0;0;0;0;0
CSCL EUROPE;16/7/2013;0;0;0;0;-1;-1;0;0;;0;0;0;0;0;0;0;0;0
CSCL EUROPE;14/9/2013;0;0;-1;-1;-1;-1;1;0;;0;0;0;0;0;0;0;-1;-1
CSCL EUROPE;13/11/2013;0;0;-1;-1;-1;-1;1;-1;;0;0;1;0;0;0;0;1;-1
